SampleID,GA
Tarca_465_P5A11,26.1
Tarca_467_P5C11,26.1
Tarca_468_P5D11,26.1
Tarca_469_P5E11,26.1
Tarca_470_P5F11,26.1
Tarca_471_P5G11,26.1
Tarca_472_P5H11,26.1
Tarca_474_P5B12,26.1
Tarca_475_P5C12,26.1
Tarca_477_P5E12,26.1
Tarca_478_P5F12,26.1
Tarca_480_P5H12,26.1
Tarca_486_P6F01,26.1
Tarca_487_P6G01,26.1
Tarca_488_P6H01,26.1
Tarca_489_P6A02,26.1
Tarca_490_P6B02,26.1
Tarca_491_P6C02,26.1
Tarca_492_P6D02,26.1
Tarca_493_P6E02,26.1
Tarca_494_P6F02,26.1
Tarca_499_P6C03,26.1
Tarca_503_P6G03,26.1
Tarca_505_P6A04,26.1
Tarca_506_P6B04,26.1
Tarca_509_P6E04,26.1
Tarca_511_P6G04,26.1
Tarca_518_P6F05,26.1
Tarca_524_P6D06,26.1
Tarca_526_P6F06,26.1
Tarca_528_P6H06,26.1
Tarca_529_P6A07,26.1
Tarca_530_P6B07,26.1
Tarca_535_P6G07,26.1
Tarca_536_P6H07,26.1
Tarca_537_P6A08,26.1
Tarca_538_P6B08,26.1
Tarca_539_P6C08,26.1
Tarca_542_P6F08,26.1
Tarca_557_P6E10,26.1
Tarca_560_P6H10,26.1
Tarca_561_P6A11,26.1
Tarca_566_P6F11,26.1
Tarca_567_P6G11,26.1
Tarca_568_P6H11,26.1
Tarca_569_P6A12,26.1
Tarca_570_P6B12,26.1
Tarca_580_P7D01,26.1
Tarca_584_P7H01_2,26.1
Tarca_586_P7B02,26.1
Tarca_594_P7B03,26.1
Tarca_598_P7F03,26.1
Tarca_599_P7G03,26.1
Tarca_601_P7A04,26.1
Tarca_605_P7E04,26.1
Tarca_612_P7D05,26.1
Tarca_616_P7H05,26.1
Tarca_617_P7A06,26.1
Tarca_621_P7E06,26.1
Tarca_623_P7G06,26.1
Tarca_625_P7A07,26.1
Tarca_626_P7B07,26.1
Tarca_628_P7D07,26.1
Tarca_630_P7F07,26.1
Tarca_634_P7B08,26.1
Tarca_636_P7D08,26.1
Tarca_638_P7F08,26.1
Tarca_639_P7G08,26.1
Tarca_640_P7H08,26.1
Tarca_643_P7C09,26.1
Tarca_647_P7G09,26.1
Tarca_648_P7H09_2,26.1
Tarca_650_P7B10,26.1
Tarca_651_P7C10,26.1
Tarca_653_P7E10,26.1
Tarca_654_P7F10,26.1
Tarca_656_P7H10,26.1
Tarca_659_P7C11,26.1
Tarca_668_P7D12,26.1
Tarca_671_P7G12,26.1
Tarca_672_P7H12,26.1
Tarca_678_P8F01,26.1
Tarca_682_P8B02,26.1
Tarca_683_P8C02,26.1
Tarca_684_P8D02,26.1
Tarca_688_P8H02,26.1
Tarca_689_P8A03,26.1
Tarca_690_P8B03,26.1
Tarca_692_P8D03,26.1
Tarca_698_P8B04,26.1
Tarca_699_P8C04,26.1
Tarca_703_P8G04,26.1
Tarca_707_P8C05,26.1
Tarca_709_P8E05,26.1
Tarca_712_P8H05,26.1
Tarca_713_P8A06,26.1
Tarca_718_P8F06,26.1
Tarca_720_P8H06,26.1
Tarca_721_P8A07,26.1
Tarca_722_P8B07,26.1
Tarca_723_P8C07,26.1
Tarca_727_P8G07,26.1
Tarca_730_P8B08,26.1
Tarca_732_P8D08,26.1
Tarca_733_P8E08,26.1
Tarca_734_P8F08,26.1
Tarca_736_P8H08,26.1
Tarca_740_P8D09,26.1
Tarca_746_P8B10,26.1
Tarca_749_P8E10,26.1
Tarca_754_P8B11,26.1
Tarca_756_P8D11,26.1
Tarca_759_P8G11,26.1
Tarca_760_P8H11,26.1
Tarca_764_P8D12,26.1
Tarca_766_P8F12,26.1
Tarca_769_P9A01,26.1
Tarca_770_P9B01,26.1
Tarca_771_P9C01,26.1
Tarca_773_P9E01,26.1
Tarca_774_P9F01,26.1
Tarca_775_P9G01,26.1
Tarca_777_P9A02,26.1
Tarca_782_P9F02,26.1
Tarca_785_P9A03,26.1
Tarca_786_P9B03,26.1
Tarca_787_P9C03,26.1
Tarca_789_P9E03,26.1
Tarca_790_P9F03,26.1
Tarca_791_P9G03,26.1
Tarca_797_P9E04,26.1
Tarca_800_P9H04,26.1
Tarca_801_P9A05,26.1
Tarca_802_P9B05,26.1
Tarca_807_P9G05,26.1
Tarca_808_P9H05,26.1
Tarca_809_P9A06,26.1
Tarca_810_P9B06,26.1
Tarca_813_P9E06,26.1
Tarca_814_P9F06,26.1
Tarca_816_P9H06,26.1
Tarca_817_P9A07,26.1
Tarca_820_P9D07,26.1
Tarca_824_P9H07,26.1
Tarca_826_P9B08,26.1
Tarca_828_P9D08,26.1
Tarca_830_P9F08,26.1
Tarca_832_P9H08,26.1
Tarca_835_P9C09,26.1
Tarca_836_P9D09,26.1
Tarca_837_P9E09,26.1
Tarca_841_P8A10,26.1
Tarca_842_P8B10,26.1
Tarca_843_P8C10,26.1
Tarca_844_P8D10,26.1
Tarca_845_P8E10,26.1
Tarca_847_P8G10,26.1
Tarca_850_P8B11,26.1
Tarca_851_P8C11,26.1
Tarca_852_P8D11,26.1
Tarca_855_P8G11,26.1
Tarca_856_P8H11,26.1
Tarca_857_P8A12,26.1
Tarca_859_P8C12,26.1
Tarca_860_P8D12_3,26.1
Tarca_861_P8E12,26.1
Tarca_866_P10B01,26.1
Tarca_867_P10C01,26.1
Tarca_868_P10D01,26.1
Tarca_869_P10E01,26.1
Tarca_885_P10E03,26.1
Tarca_886_P10F03,26.1
Tarca_744_P08H09,26.1
Tarca_745_P08A10,26.1
