SampleID,GA
Tarca_329_P4A06,30.6741984856974
Tarca_332_P4D06,17.9678568782089
Tarca_333_P4E06,24.8564716538593
Tarca_337_P4A07,24.3044362721221
Tarca_338_P4B07,24.8389528548396
Tarca_340_P4D07,28.8280967971378
Tarca_344_P4H07,27.9063760191613
Tarca_346_P4B08,35.5962012686061
Tarca_347_P4C08,25.6511437141112
Tarca_348_P4D08,25.0340359181708
Tarca_357_P4E09,25.6721243465831
Tarca_359_P4G09,33.0621414061907
Tarca_364_P4D10,22.6966708027234
Tarca_366_P4F10,31.3517860590351
Tarca_374_P4F11,27.4890804025257
Tarca_379_P4C12,28.2166607805128
Tarca_380_P4D12,28.638062741075
Tarca_382_P4F12,30.4869207985706
Tarca_385_P5A01,22.3678585385406
Tarca_387_P5C01,24.7142216856609
Tarca_389_P5E01,23.7798753276726
Tarca_390_P5F01,23.7012595594012
Tarca_395_P5C02,23.9923411520277
Tarca_396_P5D02,26.6785994975338
Tarca_397_P5E02,23.415871372037
Tarca_398_P5F02,26.6534109820767
Tarca_399_P5G02,27.069069784424
Tarca_400_P5H02,20.4730226153619
Tarca_401_P5A03,23.1921098555278
Tarca_402_P5B03,19.8148620522924
Tarca_404_P5D03,19.9450537703066
Tarca_407_P5G03,22.0909726081711
Tarca_408_P5H03,19.7557912443512
Tarca_409_P5A04,27.4279652448259
Tarca_410_P5B04,27.2467003107597
Tarca_411_P5C04,23.2791765413241
Tarca_412_P5D04,27.4739722904744
Tarca_413_P5E04,19.3399630334111
Tarca_414_P5F04,25.1974949488575
Tarca_415_P5G04,28.3827290096007
Tarca_416_P5H04,21.5566903346888
Tarca_418_P5B05,22.0048643732143
Tarca_419_P5C05,28.0034088047329
Tarca_422_P5F05,15.6241179074872
Tarca_423_P5G05,32.3650839731727
Tarca_425_P5A06,18.2101545278629
Tarca_426_P5B06,25.3542187489804
Tarca_428_P5D06,30.9336997223251
Tarca_430_P5F06,30.0519823603945
Tarca_432_P5H06,21.9818858333763
Tarca_435_P5C07,34.738095264774
Tarca_438_P5F07,29.0439574800487
Tarca_439_P5G07,33.2251085461008
Tarca_440_P5H07,27.6459685810132
Tarca_441_P5A08,29.0533278106564
Tarca_445_P5E08,22.5466892810873
Tarca_446_P5F08,28.2778387424402
Tarca_447_P5G08,31.2371504284646
Tarca_448_P5H08,22.6216038940199
Tarca_449_P5A09,21.6434555086389
Tarca_450_P5B09,17.8452753724021
Tarca_451_P5C09,31.7912721406919
Tarca_452_P5D09,29.2190377279337
Tarca_454_P5F09,31.7210716582422
Tarca_456_P5H09,27.3514001649374
Tarca_457_P5A10,31.7944193300855
Tarca_458_P5B10,29.6056513143568
Tarca_459_P5C10,26.5573270148401
Tarca_460_P5D10,23.2280132308432
Tarca_461_P5E10,29.3976704842145
Tarca_462_P5F10,20.0786918291715
Tarca_463_P5G10,30.2472817093926
Tarca_464_P5H10,25.4814536119597
Tarca_465_P5A11,32.2972025941327
Tarca_467_P5C11,23.3667169634188
Tarca_468_P5D11,27.4456188242892
Tarca_469_P5E11,34.1421754295701
Tarca_470_P5F11,24.8218248975724
Tarca_471_P5G11,24.7423935432533
Tarca_472_P5H11,28.4370507516673
Tarca_474_P5B12,27.0146293380122
Tarca_475_P5C12,35.5467627741637
Tarca_477_P5E12,30.2799727337232
Tarca_478_P5F12,25.350807925452
Tarca_480_P5H12,24.8027079413625
Tarca_486_P6F01,22.6671474460907
Tarca_487_P6G01,20.373523735558
Tarca_488_P6H01,24.8021562142057
Tarca_489_P6A02,29.3248561680439
Tarca_490_P6B02,25.7391087212501
Tarca_491_P6C02,21.1927629542926
Tarca_492_P6D02,28.4158647781036
Tarca_493_P6E02,27.6968060574989
Tarca_494_P6F02,28.8097357696859
Tarca_499_P6C03,16.5212004611045
Tarca_503_P6G03,24.2625752391211
Tarca_505_P6A04,25.9834212428962
Tarca_506_P6B04,21.8079071281298
Tarca_509_P6E04,26.5106902052338
Tarca_511_P6G04,21.6028556039904
Tarca_518_P6F05,30.632653446835
Tarca_524_P6D06,31.5908147415854
Tarca_526_P6F06,18.7067541043478
Tarca_528_P6H06,28.2307116070377
Tarca_529_P6A07,25.5514399001291
Tarca_530_P6B07,28.8075781530594
Tarca_535_P6G07,28.2781731651488
Tarca_536_P6H07,31.0917423019752
Tarca_537_P6A08,28.8725524523026
Tarca_538_P6B08,26.5651159035862
Tarca_539_P6C08,26.4401545564679
Tarca_542_P6F08,19.0757398980255
Tarca_557_P6E10,24.739169471104
Tarca_560_P6H10,20.5819781028824
Tarca_561_P6A11,29.7167242240838
Tarca_566_P6F11,22.0475091781217
Tarca_567_P6G11,22.3219089199266
Tarca_568_P6H11,18.4015970073661
Tarca_569_P6A12,25.1536992658609
Tarca_570_P6B12,32.5274029372885
Tarca_580_P7D01,22.4322944153179
Tarca_584_P7H01_2,25.6263961738859
Tarca_586_P7B02,24.4946849085229
Tarca_594_P7B03,28.3834821609136
Tarca_598_P7F03,21.1757787364307
Tarca_599_P7G03,26.3481622104894
Tarca_601_P7A04,25.9630531273128
Tarca_605_P7E04,30.8213780322862
Tarca_612_P7D05,28.5663380013758
Tarca_616_P7H05,25.66269161446
Tarca_617_P7A06,32.659669111535
Tarca_621_P7E06,21.1630874652077
Tarca_623_P7G06,27.95789450947
Tarca_625_P7A07,29.1955145074079
Tarca_626_P7B07,20.0871542366439
Tarca_628_P7D07,18.873859864522
Tarca_630_P7F07,25.7176988491697
Tarca_634_P7B08,24.5205024584703
Tarca_636_P7D08,23.3238573065282
Tarca_638_P7F08,21.4969174353055
Tarca_639_P7G08,29.1334472492828
Tarca_640_P7H08,29.5325975168334
Tarca_643_P7C09,25.6622200832534
Tarca_647_P7G09,30.6703658028914
Tarca_648_P7H09_2,33.1198070942428
Tarca_650_P7B10,22.4820126344624
Tarca_651_P7C10,28.8030203825006
Tarca_653_P7E10,31.8628102816762
Tarca_654_P7F10,34.8033144032797
Tarca_656_P7H10,19.0337165164938
Tarca_659_P7C11,22.93086569797
Tarca_668_P7D12,30.3812976139493
Tarca_671_P7G12,28.9200355688757
Tarca_672_P7H12,29.4190273058756
Tarca_678_P8F01,24.5793730133434
Tarca_682_P8B02,25.0132105590325
Tarca_683_P8C02,27.8202517512785
Tarca_684_P8D02,26.0685094455884
Tarca_688_P8H02,26.5537958709023
Tarca_689_P8A03,29.4700526477489
Tarca_690_P8B03,25.3529464228136
Tarca_692_P8D03,27.8631862841398
Tarca_698_P8B04,28.5381379393402
Tarca_699_P8C04,24.5489686065444
Tarca_703_P8G04,31.1907112946797
Tarca_707_P8C05,29.3613961642291
Tarca_709_P8E05,23.9846787452632
Tarca_712_P8H05,26.1901317532634
Tarca_713_P8A06,27.1867714342807
Tarca_718_P8F06,22.9592937006217
Tarca_720_P8H06,20.8284834014311
Tarca_721_P8A07,27.5428066983918
Tarca_722_P8B07,33.7143797831548
Tarca_723_P8C07,32.5431350570444
Tarca_727_P8G07,29.4688265950839
Tarca_730_P8B08,24.4003672375778
Tarca_732_P8D08,26.8379016432983
Tarca_733_P8E08,25.7989268125043
Tarca_734_P8F08,30.7011924063214
Tarca_736_P8H08,26.7428470565395
Tarca_740_P8D09,27.5252686237309
Tarca_746_P8B10,19.3966186799399
Tarca_749_P8E10,22.0091457213088
Tarca_754_P8B11,30.0394506543351
Tarca_756_P8D11,35.4977869984127
Tarca_759_P8G11,19.6208721650391
Tarca_760_P8H11,29.4909500823657
Tarca_764_P8D12,25.3556499660894
Tarca_766_P8F12,29.1179424449238
Tarca_769_P9A01,28.5622669643889
Tarca_770_P9B01,26.46851225586
Tarca_771_P9C01,26.8098811789902
Tarca_773_P9E01,28.2990898349163
Tarca_774_P9F01,20.7868592373332
Tarca_775_P9G01,22.8269248458235
Tarca_777_P9A02,22.0186447781809
Tarca_782_P9F02,16.8876866486679
Tarca_785_P9A03,27.659722479994
Tarca_786_P9B03,22.6837126661273
Tarca_787_P9C03,27.3156398868291
Tarca_789_P9E03,30.9061368011271
Tarca_790_P9F03,24.6828598083073
Tarca_791_P9G03,26.398964674579
Tarca_797_P9E04,24.649427582284
Tarca_800_P9H04,21.6712482434572
Tarca_801_P9A05,26.0183478812392
Tarca_802_P9B05,25.1795043739064
Tarca_807_P9G05,21.1554683573424
Tarca_808_P9H05,26.303514612949
Tarca_809_P9A06,27.8698341624352
Tarca_810_P9B06,30.3788464840633
Tarca_813_P9E06,26.7062670958441
Tarca_814_P9F06,30.6524181195816
Tarca_816_P9H06,27.8111157265605
Tarca_817_P9A07,22.071288104498
Tarca_820_P9D07,21.9498200099424
Tarca_824_P9H07,32.980361138693
Tarca_826_P9B08,21.2538142900586
Tarca_828_P9D08,26.6379525051572
Tarca_830_P9F08,23.786004102709
Tarca_832_P9H08,33.4800554414435
Tarca_835_P9C09,24.8599590654544
Tarca_836_P9D09,31.7289458695139
Tarca_837_P9E09,28.3295513137459
Tarca_841_P8A10,33.7221129824119
Tarca_842_P8B10,31.8156389001168
Tarca_843_P8C10,34.2168452994242
Tarca_844_P8D10,37.2405473858286
Tarca_845_P8E10,27.09471210248
Tarca_847_P8G10,27.1727827434222
Tarca_850_P8B11,21.039915582284
Tarca_851_P8C11,28.9354617283865
Tarca_852_P8D11,33.0205761337405
Tarca_855_P8G11,24.4886374451848
Tarca_856_P8H11,28.8764523238478
Tarca_857_P8A12,34.6718258886843
Tarca_859_P8C12,20.9462353533065
Tarca_860_P8D12_3,26.9500855834791
Tarca_861_P8E12,27.223805822884
Tarca_866_P10B01,30.417810678716
Tarca_867_P10C01,26.6528560693261
Tarca_868_P10D01,25.1547651577684
Tarca_869_P10E01,21.0228672864332
Tarca_885_P10E03,30.3813815043676
Tarca_886_P10F03,27.6933859746078
Tarca_744_P08H09,25.7882072967365
Tarca_745_P08A10,25.2688131845002
