SampleID,GA
Tarca_310_P4F03,28.2849705973448
Tarca_312_P4H03,29.388926570911
Tarca_314_P4B04,28.8319417225903
Tarca_315_P4C04,24.9522601049373
Tarca_316_P4D04,29.4162267224968
Tarca_324_P4D05,30.5164537123061
Tarca_327_P4G05,19.0695211727
Tarca_329_P4A06,29.4912496105855
Tarca_332_P4D06,16.6918566261261
Tarca_333_P4E06,24.1219067055048
Tarca_337_P4A07,28.2274223639389
Tarca_338_P4B07,26.2189912366584
Tarca_340_P4D07,29.235171830385
Tarca_344_P4H07,26.2814470562745
Tarca_346_P4B08,32.0513485544715
Tarca_347_P4C08,21.864791405103
Tarca_348_P4D08,30.5983376637052
Tarca_357_P4E09,27.9047391375519
Tarca_359_P4G09,32.296294164112
Tarca_364_P4D10,22.7621220069603
Tarca_366_P4F10,28.9186000700861
Tarca_374_P4F11,25.2123002052405
Tarca_379_P4C12,28.4633987076232
Tarca_380_P4D12,28.6088338107044
Tarca_382_P4F12,28.2867189082472
Tarca_385_P5A01,22.5319556912026
Tarca_387_P5C01,23.9558120228913
Tarca_389_P5E01,22.065240438244
Tarca_390_P5F01,26.7343736368949
Tarca_395_P5C02,25.4060522866956
Tarca_396_P5D02,22.4960144680518
Tarca_397_P5E02,25.1466578500666
Tarca_398_P5F02,29.5630349770265
Tarca_399_P5G02,24.7819328352639
Tarca_400_P5H02,19.3642355990648
Tarca_401_P5A03,24.6381521873031
Tarca_402_P5B03,20.7503997922676
Tarca_404_P5D03,14.5659037231625
Tarca_407_P5G03,20.6870891312474
Tarca_408_P5H03,13.5360567360118
Tarca_409_P5A04,27.3541930217883
Tarca_410_P5B04,28.7138668209428
Tarca_411_P5C04,26.3398891917761
Tarca_412_P5D04,28.5635628632211
Tarca_413_P5E04,16.9525536569175
Tarca_414_P5F04,23.238227749961
Tarca_415_P5G04,29.1180117157273
Tarca_416_P5H04,26.06884773228
Tarca_418_P5B05,21.6963079746065
Tarca_419_P5C05,28.6820232745065
Tarca_422_P5F05,15.8357518773677
Tarca_423_P5G05,31.6887600208021
Tarca_425_P5A06,18.3738149383749
Tarca_426_P5B06,22.6723154914874
Tarca_428_P5D06,31.5272363178285
Tarca_430_P5F06,27.3389959174393
Tarca_432_P5H06,23.4468362801102
Tarca_435_P5C07,33.8728057960759
Tarca_438_P5F07,29.5210876212613
Tarca_439_P5G07,31.9917340800348
Tarca_440_P5H07,31.2448106106019
Tarca_441_P5A08,26.1844372721122
Tarca_445_P5E08,25.1099430982509
Tarca_446_P5F08,28.6621596282414
Tarca_447_P5G08,31.134756687916
Tarca_448_P5H08,17.012687634012
Tarca_449_P5A09,19.0113289639607
Tarca_450_P5B09,20.2836138926144
Tarca_451_P5C09,30.3538938981666
Tarca_452_P5D09,29.214743470731
Tarca_454_P5F09,28.5624863330354
Tarca_456_P5H09,27.1515804922175
Tarca_457_P5A10,31.9153576629585
Tarca_458_P5B10,27.5189483213045
Tarca_459_P5C10,30.312771400632
Tarca_460_P5D10,26.7174433397434
Tarca_461_P5E10,27.982161460986
Tarca_462_P5F10,21.3701682974598
Tarca_463_P5G10,33.3909297932315
Tarca_464_P5H10,27.8792476121824
Tarca_465_P5A11,33.3899163345006
Tarca_467_P5C11,23.2238155154945
Tarca_468_P5D11,28.6774167865614
Tarca_469_P5E11,33.4913218010026
Tarca_470_P5F11,22.2810686143058
Tarca_471_P5G11,21.6889351922359
Tarca_472_P5H11,28.0037783348904
Tarca_474_P5B12,25.8944347809805
Tarca_475_P5C12,36.729909925557
Tarca_477_P5E12,29.2431450422596
Tarca_478_P5F12,26.6465294314857
Tarca_480_P5H12,22.192774958351
Tarca_486_P6F01,22.6105655604368
Tarca_487_P6G01,20.6248521711499
Tarca_488_P6H01,22.9141132391782
Tarca_489_P6A02,28.5501067653718
Tarca_490_P6B02,26.0637295344704
Tarca_491_P6C02,22.6100064345203
Tarca_492_P6D02,28.4383623090309
Tarca_493_P6E02,26.1714411111879
Tarca_494_P6F02,29.7958266442759
Tarca_499_P6C03,15.9637159003318
Tarca_503_P6G03,25.3348141918881
Tarca_505_P6A04,28.1000419815548
Tarca_506_P6B04,21.8459194329809
Tarca_509_P6E04,28.6520866727791
Tarca_511_P6G04,22.845064244667
Tarca_518_P6F05,30.2237738703518
Tarca_524_P6D06,26.3340576620511
Tarca_526_P6F06,18.7488476919338
Tarca_528_P6H06,27.7889480557488
Tarca_529_P6A07,26.9906174215522
Tarca_530_P6B07,30.9702764982088
Tarca_535_P6G07,27.2359109370558
Tarca_536_P6H07,31.3335661868684
Tarca_537_P6A08,26.1683518560259
Tarca_538_P6B08,29.4343267237745
Tarca_539_P6C08,22.2533384596444
Tarca_542_P6F08,24.1647658140522
Tarca_557_P6E10,26.5626802812257
Tarca_560_P6H10,19.8080252357964
Tarca_561_P6A11,29.833237546265
Tarca_566_P6F11,16.2999048614669
Tarca_567_P6G11,20.7445155910238
Tarca_568_P6H11,19.2260364501466
Tarca_569_P6A12,23.0176175612662
Tarca_570_P6B12,32.4599347533985
Tarca_580_P7D01,20.5239914219672
Tarca_584_P7H01_2,26.709654751338
Tarca_586_P7B02,24.9567330362009
Tarca_594_P7B03,29.5935976802368
Tarca_598_P7F03,20.7374255095464
Tarca_599_P7G03,25.9932005270081
Tarca_601_P7A04,25.0716704490214
Tarca_605_P7E04,27.7620590840526
Tarca_612_P7D05,29.1120439497209
Tarca_616_P7H05,28.4143377185309
Tarca_617_P7A06,33.8267446624747
Tarca_621_P7E06,19.5052673727317
Tarca_623_P7G06,28.7555694461799
Tarca_625_P7A07,28.2633053943132
Tarca_626_P7B07,18.1246792726525
Tarca_628_P7D07,16.2305209177388
Tarca_630_P7F07,29.1306192703159
Tarca_634_P7B08,24.7856763441791
Tarca_636_P7D08,26.4399000985007
Tarca_638_P7F08,25.8599276118615
Tarca_639_P7G08,25.1385889195824
Tarca_640_P7H08,30.1633166455615
Tarca_643_P7C09,21.8850978826944
Tarca_647_P7G09,30.7677452581834
Tarca_648_P7H09_2,33.0433563968504
Tarca_650_P7B10,25.183300510932
Tarca_651_P7C10,29.1475255209743
Tarca_653_P7E10,31.8539089154889
Tarca_654_P7F10,31.1857738317409
Tarca_656_P7H10,20.0592361509212
Tarca_659_P7C11,26.2511925220785
Tarca_668_P7D12,30.124132312833
Tarca_671_P7G12,28.4111658061053
Tarca_672_P7H12,29.6162317385917
Tarca_678_P8F01,28.2898436955325
Tarca_682_P8B02,24.3378995412494
Tarca_683_P8C02,24.7905090871727
Tarca_684_P8D02,26.1623946053649
Tarca_688_P8H02,27.4966959375616
Tarca_689_P8A03,29.3367603178824
Tarca_690_P8B03,26.3015625192747
Tarca_692_P8D03,25.900044121289
Tarca_698_P8B04,28.7887300489985
Tarca_699_P8C04,23.6529774243509
Tarca_703_P8G04,33.4146124379241
Tarca_707_P8C05,29.2246745260791
Tarca_709_P8E05,22.3895134649407
Tarca_712_P8H05,26.5842311740321
Tarca_713_P8A06,27.2558500242275
Tarca_718_P8F06,24.4417023008132
Tarca_720_P8H06,22.9384358941553
Tarca_721_P8A07,27.5387542741085
Tarca_722_P8B07,34.1300473332395
Tarca_723_P8C07,30.2603062621787
Tarca_727_P8G07,30.6958052973621
Tarca_730_P8B08,25.4584842298446
Tarca_732_P8D08,27.5801987918646
Tarca_733_P8E08,29.6286031824639
Tarca_734_P8F08,30.2019807797786
Tarca_736_P8H08,26.8672476599605
Tarca_740_P8D09,29.8930177569483
Tarca_746_P8B10,16.1925225634289
Tarca_749_P8E10,23.6584284103205
Tarca_754_P8B11,30.273216688693
Tarca_756_P8D11,31.0450076421237
Tarca_759_P8G11,15.021690227753
Tarca_760_P8H11,32.9957207333044
Tarca_764_P8D12,27.7043148917035
Tarca_766_P8F12,23.1087662976126
Tarca_769_P9A01,30.789586559319
Tarca_770_P9B01,29.0763806217262
Tarca_771_P9C01,29.7012962825178
Tarca_773_P9E01,28.4241273233046
Tarca_774_P9F01,19.4465395956487
Tarca_775_P9G01,22.3674841647115
Tarca_777_P9A02,20.7937317653353
Tarca_782_P9F02,13.4709838061617
Tarca_785_P9A03,25.9572957025985
Tarca_786_P9B03,22.0513598221777
Tarca_787_P9C03,27.0765030670671
Tarca_789_P9E03,33.5790854888753
Tarca_790_P9F03,27.414922041749
Tarca_791_P9G03,26.7512320715464
Tarca_797_P9E04,21.6795905980471
Tarca_800_P9H04,25.442794982582
Tarca_801_P9A05,27.653408662894
Tarca_802_P9B05,25.0040020595125
Tarca_807_P9G05,24.8632296395112
Tarca_808_P9H05,27.5493068442035
Tarca_809_P9A06,25.4705760024521
Tarca_810_P9B06,29.1100646205698
Tarca_813_P9E06,28.0174739826064
Tarca_814_P9F06,30.455031431502
Tarca_816_P9H06,28.1789887931817
Tarca_817_P9A07,20.4488099266197
Tarca_820_P9D07,19.4019964153642
Tarca_824_P9H07,33.2336036194876
Tarca_826_P9B08,24.5830115288985
Tarca_828_P9D08,26.7985978818882
Tarca_830_P9F08,24.6557490273694
Tarca_832_P9H08,33.4764696728268
Tarca_835_P9C09,29.9920527506485
Tarca_836_P9D09,32.4879076060145
Tarca_837_P9E09,30.8229848009316
Tarca_841_P8A10,36.0381948554347
Tarca_842_P8B10,32.5001046888789
Tarca_843_P8C10,31.9505475314928
Tarca_844_P8D10,37.1397124036463
Tarca_845_P8E10,26.4075516269749
Tarca_847_P8G10,28.79162369267
Tarca_850_P8B11,21.9769617649063
Tarca_851_P8C11,29.030948276335
Tarca_852_P8D11,31.9309184442029
Tarca_855_P8G11,23.8104816737767
Tarca_856_P8H11,30.9057106322992
Tarca_857_P8A12,35.8230945263796
Tarca_859_P8C12,20.3995566197262
Tarca_860_P8D12_3,25.9515601864281
Tarca_861_P8E12,27.463414556454
Tarca_866_P10B01,32.9537587530872
Tarca_867_P10C01,28.9523743029925
Tarca_868_P10D01,26.6005292526881
Tarca_869_P10E01,22.1552152554955
Tarca_885_P10E03,30.6585018231838
Tarca_886_P10F03,24.6712449387917
Tarca_744_P08H09,21.8382807387038
Tarca_745_P08A10,24.9722317055976
