SampleID,GA
Tarca_584_P7H01_2,25.9273606044913
Tarca_586_P7B02,28.0685838982089
Tarca_594_P7B03,33.0944587893048
Tarca_598_P7F03,16.3768943391304
Tarca_599_P7G03,27.0820432452811
Tarca_601_P7A04,21.0083833161684
Tarca_605_P7E04,25.3532527888959
Tarca_612_P7D05,30.0908815541281
Tarca_616_P7H05,29.1001483745287
Tarca_617_P7A06,24.1487251583346
Tarca_621_P7E06,20.93186437191
Tarca_623_P7G06,25.2945707713063
Tarca_625_P7A07,24.8593845736376
Tarca_626_P7B07,22.6984944338931
Tarca_628_P7D07,23.1891951062617
Tarca_630_P7F07,24.6712597980381
Tarca_634_P7B08,29.5651013582361
Tarca_636_P7D08,25.4958326714085
Tarca_638_P7F08,20.7626727351747
Tarca_639_P7G08,16.2449489856777
Tarca_640_P7H08,25.1787237469902
Tarca_643_P7C09,24.31396144696
Tarca_647_P7G09,33.3699275262326
Tarca_648_P7H09_2,25.85873150392
Tarca_650_P7B10,17.8367809499751
Tarca_651_P7C10,26.0384332849121
Tarca_653_P7E10,32.9420628193985
Tarca_654_P7F10,26.9065443169405
Tarca_656_P7H10,21.4638159060208
Tarca_659_P7C11,23.6803497453053
Tarca_668_P7D12,24.7699405947311
Tarca_671_P7G12,31.3165815555278
Tarca_672_P7H12,28.1735148737304
Tarca_678_P8F01,20.6861091872951
Tarca_682_P8B02,22.0919831443141
Tarca_683_P8C02,21.8806080136694
Tarca_684_P8D02,20.9704935792984
Tarca_688_P8H02,21.0473258934874
Tarca_689_P8A03,27.5151356017687
Tarca_690_P8B03,21.8118826183961
Tarca_692_P8D03,18.7071565861428
Tarca_698_P8B04,23.7109000016502
Tarca_699_P8C04,25.9592762107745
Tarca_703_P8G04,27.5924353699238
Tarca_707_P8C05,27.3119949606635
Tarca_709_P8E05,19.4696373013983
Tarca_712_P8H05,22.9926360489699
Tarca_713_P8A06,23.9798007161841
Tarca_718_P8F06,19.4519003513065
Tarca_720_P8H06,21.017050935368
Tarca_721_P8A07,35.0645273710628
Tarca_722_P8B07,29.6029843001268
Tarca_723_P8C07,20.3553894204552
Tarca_727_P8G07,25.8861924637123
Tarca_730_P8B08,19.7962727380093
Tarca_732_P8D08,31.0688723720693
Tarca_733_P8E08,25.1169473077645
Tarca_734_P8F08,25.7304529252839
Tarca_736_P8H08,24.7758877287518
Tarca_740_P8D09,26.352227535948
Tarca_746_P8B10,23.3476002025254
Tarca_749_P8E10,27.2759709556591
Tarca_754_P8B11,34.1034796441763
Tarca_756_P8D11,19.812018288103
Tarca_759_P8G11,21.0582899131027
Tarca_760_P8H11,26.8221116980356
Tarca_764_P8D12,29.4672775153949
Tarca_766_P8F12,18.4820288922721
Tarca_769_P9A01,29.541975208271
Tarca_770_P9B01,25.2146565959532
Tarca_771_P9C01,22.0154673516209
Tarca_773_P9E01,30.7046636914995
Tarca_774_P9F01,22.9963015633674
Tarca_775_P9G01,22.2859346023493
Tarca_777_P9A02,23.4888766035311
Tarca_782_P9F02,24.8938795477138
Tarca_785_P9A03,23.5067529512512
Tarca_786_P9B03,23.6705337553792
Tarca_787_P9C03,17.8415413989777
Tarca_789_P9E03,26.1483564190718
Tarca_790_P9F03,18.0525376004686
Tarca_791_P9G03,22.7507296307861
Tarca_797_P9E04,28.9356945250653
Tarca_800_P9H04,23.3325573354177
Tarca_801_P9A05,24.7113021163174
Tarca_802_P9B05,26.6460742260314
Tarca_807_P9G05,21.9866593169286
Tarca_808_P9H05,29.9778981642542
Tarca_809_P9A06,26.3035616531184
Tarca_810_P9B06,19.8274576110837
Tarca_813_P9E06,25.954323694254
Tarca_814_P9F06,19.5437371517224
Tarca_816_P9H06,35.8051396878041
Tarca_817_P9A07,18.6072580578162
Tarca_820_P9D07,26.2884645134453
Tarca_824_P9H07,33.1885359162975
Tarca_826_P9B08,26.2904839471947
Tarca_828_P9D08,29.0940802896916
Tarca_830_P9F08,19.9844449285187
Tarca_832_P9H08,28.3819472299047
Tarca_835_P9C09,18.2600492318381
Tarca_836_P9D09,28.9452548300756
Tarca_837_P9E09,19.6959923448199
Tarca_841_P8A10,21.5147713290716
Tarca_842_P8B10,23.2072406399783
Tarca_843_P8C10,32.1980105326559
Tarca_844_P8D10,37.0289040920522
Tarca_845_P8E10,24.975778845016
Tarca_847_P8G10,29.3394575658776
Tarca_850_P8B11,25.8141940850878
Tarca_851_P8C11,24.1473027499946
Tarca_852_P8D11,22.7165767541839
Tarca_855_P8G11,32.0491140041923
Tarca_856_P8H11,30.3130831094252
Tarca_857_P8A12,27.7014849303663
Tarca_859_P8C12,18.4217649368983
Tarca_860_P8D12_3,24.9129420496972
Tarca_861_P8E12,21.2311710512998
Tarca_866_P10B01,31.5725514699219
Tarca_867_P10C01,26.0005311172434
Tarca_868_P10D01,31.7293835984889
Tarca_869_P10E01,22.8522971100764
Tarca_885_P10E03,28.5425475404002
Tarca_886_P10F03,21.2566021932517
Tarca_744_P08H09,16.8962015882579
Tarca_745_P08A10,33.1798846616758
